Id,Popularity
33581,0.43834326977034693
33582,0.7489488533538368
33583,0.41241783661553943
33584,0.5843645811733501
33585,0.5664998727924853
33586,0.5066880225211347
33587,0.408947973068267
33588,0.5116810161685424
33589,0.4904299908428354
33590,0.5041617305863096
33591,0.48408755506851175
33592,0.47569050740101854
33593,0.6170197698863942
33594,0.5000201789561961
33595,0.41918175441334404
33596,0.7409713509713692
33597,0.4126169021798176
33598,0.5043987014243136
33599,0.4226804414569195
33600,0.42239694747748774
33601,0.521667986105428
33602,0.4246094171295411
33603,0.3374717477609395
33604,0.4436709379830358
33605,0.44321906319284243
33606,0.5131253940596571
33607,0.42125602916629323
33608,0.43210842160119045
33609,0.4394620122382605
33610,0.6790857288175388
33611,0.4597821166364068
33612,0.47623653509855784
33613,0.41969545914228895
33614,0.43014522496499985
33615,0.7702014009772311
33616,0.4901750921093755
33617,0.6571774022328047
33618,0.4204006161322498
33619,0.6960359441533525
33620,0.5031805542490734
33621,0.4478128756766573
33622,0.4421337996431859
33623,0.43215181971388444
33624,0.4847915771393753
33625,0.427826659752403
33626,0.4672965810705389
33627,0.3932143446879737
33628,0.492809298328039
33629,0.5231765568798414
33630,0.4324715225457348
33631,0.4679297134882124
33632,0.4251138209938798
33633,0.5359625403616461
33634,0.43945314309861255
33635,0.4576549954396815
33636,0.7051231556929428
33637,0.4735391508728796
33638,0.49665263707068663
33639,0.44244776934171354
33640,0.45308212351395466
33641,0.39240579801942715
33642,0.6856096676332657
33643,0.5183509479077826
33644,0.5413344143806962
33645,0.3981089343413489
33646,0.46658464294591234
33647,0.28766638632303226
33648,0.4932500643151133
33649,0.42907632368145765
33650,0.3960353914420336
33651,0.4719629399562102
33652,0.4218349299174031
33653,0.5000526296105756
33654,0.5089165630766794
33655,0.40310895690085
33656,0.750886889595826
33657,0.5882786216300013
33658,0.4621037396514209
33659,0.427537334048416
33660,0.4908084731695416
33661,0.49541835475811424
33662,0.29348569834705146
33663,0.520149169602184
33664,0.7190508456790045
33665,0.44648270386163724
33666,0.47154970071462093
33667,0.4354798801662889
33668,0.5436140311691371
33669,0.4380350080642259
33670,0.42911825080106036
33671,0.41225330150183515
33672,0.43407335679873094
33673,0.4859174115440076
33674,0.5146969691051513
33675,0.4926506592691243
33676,0.42645376062577817
33677,0.4708000173123526
33678,0.4184500928694695
33679,0.4912909438435483
33680,0.49788225785981005
33681,0.42929434408642303
33682,0.4603705804462107
33683,0.41737864941117647
33684,0.4633857050048661
33685,0.6354679292358971
33686,0.48546709890967077
33687,0.44960588182743083
33688,0.5732405577613321
33689,0.44994058923041474
33690,0.6015090758178904
33691,0.505135716572414
33692,0.41357532572203637
33693,0.5059559583909671
33694,0.4987693383357501
33695,0.4528054766468991
33696,0.5529422489644896
33697,0.4756060298798286
33698,0.40522789884615357
33699,0.4857350432111654
33700,0.516531644414007
33701,0.49709407878466577
33702,0.4558470784777903
33703,0.6075856240746002
33704,0.5660116368391133
33705,0.41846115887764296
33706,0.5074818940382132
33707,0.6110005971262056
33708,0.4524050317657197
33709,0.42235078634782464
33710,0.5341136192896224
33711,0.5332109469022357
33712,0.4882951280103143
33713,0.46681270257877483
33714,0.5100787289124362
33715,0.6504032157186744
33716,0.4568411404125639
33717,0.461105342169749
33718,0.5083886602698997
33719,0.515376605217074
33720,0.47750390031426143
33721,0.48303018491474714
33722,0.6559878508220086
33723,0.47135915913986537
33724,0.7045569741753375
33725,0.4955874632208999
33726,0.41773548880134825
33727,0.4246747032836276
33728,0.4488148148810075
33729,0.4095031492895822
33730,0.4307457180185762
33731,0.42161462594838983
33732,0.43975423462737623
33733,0.5034241688376114
33734,0.49403197347052286
33735,0.4346890689911437
33736,0.432356143219896
33737,0.5336460624385517
33738,0.5077351756406365
33739,0.4367807502298164
33740,0.42685694799670354
33741,0.41249607683440975
33742,0.4143882630750683
33743,0.43037108266603247
33744,0.5023217957961102
33745,0.6388923082724476
33746,0.5024348835887926
33747,0.7079476576290498
33748,0.6087819560529973
33749,0.5808415729777289
33750,0.4020718417261616
33751,0.4407147357027677
33752,0.43172347273112593
33753,0.4135639372097243
33754,0.4359681435806218
33755,0.5244276197331939
33756,0.6407138609097988
33757,0.45016811496086706
33758,0.5130404601265496
33759,0.6814584446037094
33760,0.5181681378325491
33761,0.4951307280851213
33762,0.41331698441040304
33763,0.44833893690165705
33764,0.5282651410572778
33765,0.3439619899573716
33766,0.44100396737465675
33767,0.4792116177378614
33768,0.4241990078812199
33769,0.4403478938543603
33770,0.43343153008383134
33771,0.39999548918764327
33772,0.4316537233475719
33773,0.4857950743979974
33774,0.5680499958786865
33775,0.5288667460998547
33776,0.42133018156678015
33777,0.4779775472611503
33778,0.5174541586486794
33779,0.42265234681220004
33780,0.6798463844883251
33781,0.328827763763714
33782,0.4181461355470168
33783,0.6252053223926307
33784,0.4675212209373587
33785,0.486965897423184
33786,0.4766851403493943
33787,0.4185128570298466
33788,0.4366973392018253
33789,0.4238585382657232
33790,0.434720055338334
33791,0.5698476253412678
33792,0.4138167998332061
33793,0.47701031561844004
33794,0.4876726300347163
33795,0.4279014897145209
33796,0.5925283886686258
33797,0.4900172256634093
33798,0.4363283665755101
33799,0.4326222627361621
33800,0.5863305892239942
33801,0.3397281676490606
33802,0.47859648108933833
33803,0.48845011221712764
33804,0.4779328733522411
33805,0.6589525425816722
33806,0.4166879956868281
33807,0.41428593428264193
33808,0.44651324065962883
33809,0.5817216638788779
33810,0.4294408616846518
33811,0.5245700397742142
33812,0.3101563618421329
33813,0.43426592405726566
33814,0.3781951790541003
33815,0.48126115113023876
33816,0.43470252982891555
33817,0.4722697887745484
33818,0.496551895322505
33819,0.40648357452978373
33820,0.4014704694568776
33821,0.4849812013502222
33822,0.4127082539302296
33823,0.4598010021966913
33824,0.45542387213056695
33825,0.4072927910555059
33826,0.41844340635477145
33827,0.4950271246046152
33828,0.5128497674079118
33829,0.4678874499550944
33830,0.5078478603636164
33831,0.624272631705941
33832,0.45485254701576533
33833,0.563371204359321
33834,0.5314499513921849
33835,0.765509076145382
33836,0.4346850835412977
33837,0.4981218000491058
33838,0.5750397757851251
33839,0.5434497967586294
33840,0.4137438087724942
33841,0.4335558313773973
33842,0.5119709999170888
33843,0.4943319733899396
33844,0.5360233351433886
33845,0.4389096903881453
33846,0.562643845054645
33847,0.4274798708444134
33848,0.5862216349809424
33849,0.4915978456109611
33850,0.4723433927206913
33851,0.5027004982574602
33852,0.5344466482129454
33853,0.44892333121653044
33854,0.59068100170916
33855,0.5894512737462382
33856,0.41717026830010984
33857,0.5811507109700057
33858,0.45553463584340986
33859,0.44159206747689295
33860,0.4189054114410866
33861,0.4058077854200799
33862,0.4491459195442678
33863,0.43523008657398154
33864,0.44635065967555587
33865,0.41272024497942805
33866,0.5560055919949107
33867,0.5156268501266937
33868,0.42834819501145976
33869,0.5277175164047136
33870,0.41274136042746523
33871,0.41377616713985504
33872,0.4111541976511416
33873,0.5955884706187878
33874,0.5625870374246595
33875,0.5370388512208717
33876,0.5859714699597576
33877,0.42797636281754586
33878,0.46729422905892876
33879,0.5796277230062818
33880,0.7254079345624994
33881,0.5482964940729789
33882,0.4921295475204388
33883,0.6171074823960816
33884,0.5621487317593439
33885,0.7598686350648396
33886,0.5369238531149263
33887,0.4480969481428647
33888,0.4244118217727253
33889,0.4736633844977628
33890,0.4566454466366779
33891,0.4769427505533447
33892,0.5302295856956338
33893,0.4272775772550978
33894,0.4772315665286621
33895,0.4894281286434583
33896,0.4149915201335015
33897,0.4877128144024795
33898,0.45146872312448855
33899,0.36116523877326406
33900,0.3037013215932239
33901,0.4670035913353067
33902,0.5836449629948498
33903,0.4966562275646624
33904,0.5664861012520828
33905,0.5684670946102895
33906,0.45051895102831474
33907,0.5287030777145738
33908,0.39305886144536706
33909,0.5537872369059618
33910,0.4872188860491476
33911,0.5877972082385219
33912,0.5457387586661223
33913,0.46263293133108435
33914,0.7111251199481672
33915,0.5898328900789759
33916,0.46167472995773945
33917,0.4192863388346301
33918,0.43280428511667574
33919,0.428240122933891
33920,0.487627107782224
33921,0.7266231140003975
33922,0.37165160505727807
33923,0.5004663533413568
33924,0.5772113284343009
33925,0.4879890462037361
33926,0.47389669520371125
33927,0.6057063042335961
33928,0.40009174559816724
33929,0.7662025137151689
33930,0.42247605144391803
33931,0.46305706785081324
33932,0.4098282185164465
33933,0.4182812329410745
33934,0.440846821922738
33935,0.4711611248847807
33936,0.5081950081405637
33937,0.4330100007134006
33938,0.4818833731385695
33939,0.5236145858197162
33940,0.42070187111753204
33941,0.45219022022846433
33942,0.66580219422753
33943,0.479014627097665
33944,0.7368097265341721
33945,0.4427799613491886
33946,0.523212454233727
33947,0.5001397682155074
33948,0.3764910536551141
33949,0.474176966090341
33950,0.5988293275747525
33951,0.4955368303419412
33952,0.7203099967255416
33953,0.5399262579228963
33954,0.4598478783140856
33955,0.5094559264523312
33956,0.5681383127742538
33957,0.5789556564517011
33958,0.44188853270605305
33959,0.47736839816392024
33960,0.7558515357658266
33961,0.452519348167716
33962,0.4433987923855545
33963,0.4678047374243519
33964,0.5041889849132845
33965,0.44600169635907516
33966,0.42270197373629853
33967,0.4339395147210779
33968,0.49049802773999823
33969,0.4311155604646977
33970,0.41059673335580554
33971,0.43472329849351377
33972,0.560764235613245
33973,0.4829986154827551
33974,0.4113197185766181
33975,0.4129958838661372
33976,0.4869699724004647
33977,0.7232209900857847
33978,0.37915108476988346
33979,0.5239307126999109
33980,0.5306231601711794
33981,0.48112403344656823
33982,0.5175798901555303
33983,0.47053955598348335
33984,0.5981493088963309
33985,0.488008618278386
33986,0.43442522626321056
33987,0.5221446770180206
33988,0.42970998953413453
33989,0.5397336831709679
33990,0.42828342376957557
33991,0.7395994456602715
33992,0.5077630662739768
33993,0.453257190308274
33994,0.5028283838223861
33995,0.4237956091355227
33996,0.4234861231300437
33997,0.3181499903370018
33998,0.4824091318639996
33999,0.47826264976805527
34000,0.42137575249662684
34001,0.5053539598145013
34002,0.5135924286261907
34003,0.6965533612402522
34004,0.7349806337478372
34005,0.41026552078921524
34006,0.3826588515083232
34007,0.4016178542437909
34008,0.4168351410968323
34009,0.4264379144462799
34010,0.49355140742308234
34011,0.5943082469781478
34012,0.4899869423806552
34013,0.429582358497981
34014,0.7099427728192189
34015,0.5722122489494218
34016,0.43151106030882724
34017,0.4679845126145782
34018,0.43462840350880233
34019,0.418041800029506
34020,0.5473196411311088
34021,0.41839151475462955
34022,0.4812694528353913
34023,0.41634358443856967
34024,0.7145218922472967
34025,0.6992619287260651
34026,0.42743372871267826
34027,0.3749785406871961
34028,0.5806684652679863
34029,0.5349375455858459
34030,0.5344958873048977
34031,0.48875495633994553
34032,0.4138085228313486
34033,0.4145907983874768
34034,0.4831730842308287
34035,0.6030209226818931
34036,0.5922524260603507
34037,0.44002021679671477
34038,0.3641736062249096
34039,0.4745165984269006
34040,0.4308743311215994
34041,0.434127850569733
34042,0.48171790534151787
34043,0.6264334074412177
34044,0.5248648223095074
34045,0.6084311787098384
34046,0.6699717638844611
34047,0.7131180746809065
34048,0.493781408634868
34049,0.4422801433052319
34050,0.5305030604102652
34051,0.4569112057038024
34052,0.4400372531508797
34053,0.4202041401515589
34054,0.5166665668354519
34055,0.5101745136109354
34056,0.4751231994123231
34057,0.43176955708634435
34058,0.43690652125916984
34059,0.4801252997502035
34060,0.43973694336392977
34061,0.3164802420978553
34062,0.5188728356201987
34063,0.46207413872201325
34064,0.5126471041556545
34065,0.4176361203411696
34066,0.44406675022722825
34067,0.5763712318644488
34068,0.4719760012817576
34069,0.5981702938293724
34070,0.4824785118150152
34071,0.48805270167615
34072,0.4935264419844384
34073,0.4960092105038692
34074,0.6133196511454397
34075,0.5870455766619543
34076,0.5440818784196385
34077,0.6041806463124845
34078,0.4775664019771067
34079,0.733673395377367
34080,0.3759276658280083
34081,0.5697538831957937
34082,0.708356785796994
34083,0.5987301291182725
34084,0.637915611772928
34085,0.5494943598230746
34086,0.6815968062125748
34087,0.4453054004888834
34088,0.5730303343025597
34089,0.5470184356874727
34090,0.43876149847216805
34091,0.34400892435728536
34092,0.4160373524103427
34093,0.4252025100688995
34094,0.5841790781221783
34095,0.47921080348642525
34096,0.4240272115264391
34097,0.45712095610098546
34098,0.5014596891973729
34099,0.663280010802543
34100,0.5414464935472768
34101,0.49468474046787575
34102,0.41771097844326116
34103,0.5539262682428093
34104,0.6164161713007138
34105,0.5068618352560451
34106,0.43944838848720097
34107,0.4372539040733962
34108,0.584799214817656
34109,0.49198430642700813
34110,0.6151980743873683
34111,0.4930831154601195
34112,0.5336093744825271
34113,0.5024189771055011
34114,0.5485635880397056
34115,0.47285406701613747
34116,0.548459076251908
34117,0.4435848815880964
34118,0.4169735890004696
34119,0.573084223377279
34120,0.42557785344310595
34121,0.5430644664629207
34122,0.717073414386874
34123,0.43094098256477503
34124,0.4072579355231385
34125,0.48045426763447785
34126,0.4989690248676544
34127,0.4213537259486235
34128,0.5896888096567684
34129,0.5725631968953094
34130,0.4329274376694492
34131,0.4238661925729961
34132,0.4635171031095705
34133,0.42068802477952516
34134,0.43026443535712067
34135,0.5589837650144592
34136,0.5504367966463152
34137,0.522101240952695
34138,0.4587118817566933
34139,0.48410796863362365
34140,0.6716520505319677
34141,0.6739865729788227
34142,0.4950873993673998
34143,0.5109238908994996
34144,0.5196560516220579
34145,0.46831991059762756
34146,0.5415082686914833
34147,0.6906283392902702
34148,0.4203057171868093
34149,0.47620927689017917
34150,0.4713256357992826
34151,0.2945854226877426
34152,0.7555581927097137
34153,0.42824324935612174
34154,0.5502944829282207
34155,0.4743909056634203
34156,0.5263980984917941
34157,0.5352759395554232
34158,0.46899168851166806
34159,0.6150573189639519
34160,0.37629754347890376
34161,0.568622376561244
34162,0.3988105871228275
34163,0.40748641220940096
34164,0.5684174709681842
34165,0.4209287812404841
34166,0.44414104460352755
34167,0.47218066405649595
34168,0.6154446550023865
34169,0.43799135148994905
34170,0.5081171547368687
34171,0.4869892963189876
34172,0.422182300832714
34173,0.7543414502648146
34174,0.5627145496466337
34175,0.5016841592682222
34176,0.4781414897718236
34177,0.4336323172208755
34178,0.4561607603083187
34179,0.5027855274836303
34180,0.5000683052632598
34181,0.41197808692158505
34182,0.46310951491910857
34183,0.4328326155496056
34184,0.4406806100697493
34185,0.5159269138611766
34186,0.3598761589842048
34187,0.5208022445807104
34188,0.48622124754567786
34189,0.41432168451006096
34190,0.5758997102870952
34191,0.44642626624128623
34192,0.4240094185427682
34193,0.5009087996958899
34194,0.6067553028799356
34195,0.4394763079090446
34196,0.3621764464717665
34197,0.5831238826669073
34198,0.4836619219014642
34199,0.6745553116644092
34200,0.49469447558109597
34201,0.43602531206497946
34202,0.5478021314731333
34203,0.7176113405833913
34204,0.5000333079928411
34205,0.614644057120052
34206,0.5029827701310758
34207,0.41328501538103507
34208,0.557506343448278
34209,0.5181114136678827
34210,0.41196373245685175
34211,0.5188980637430375
34212,0.5227398673863293
34213,0.4148156415525867
34214,0.4941502117016397
34215,0.4883702393177584
34216,0.4390055686250798
34217,0.5678860183421748
34218,0.4135778426641887
34219,0.5379057963595791
34220,0.48637770602717434
34221,0.5982427347575343
34222,0.5914414804433232
34223,0.7723446869055085
34224,0.5450540004342947
34225,0.48383188743120337
34226,0.4206764892403465
34227,0.48830058982305014
34228,0.7802714136056536
34229,0.43014755007970296
34230,0.44980582581539175
34231,0.4696234181787381
34232,0.47802553063330444
34233,0.4404468834130926
34234,0.42876007567359414
34235,0.4170852611232256
34236,0.454165294753473
34237,0.44049774562817695
34238,0.48428220474752215
34239,0.6670292659935844
34240,0.42305121815730873
34241,0.5303015868793164
34242,0.4142167737487607
34243,0.42174196452269475
34244,0.45537759260677335
34245,0.5508491314113383
34246,0.4344459550679309
34247,0.299672735469354
34248,0.6082945076426579
34249,0.46021623605277745
34250,0.42494931928055235
34251,0.42814404051758476
34252,0.4356194961990291
34253,0.5007967127646344
34254,0.4125770444524939
34255,0.4080533745768209
34256,0.534364418488357
34257,0.4354242436935404
34258,0.4226737516704343
34259,0.4101957399580576
34260,0.5545995338239513
34261,0.42072034587223456
34262,0.49364821693881383
34263,0.47426145597823327
34264,0.7384128771187721
34265,0.43024585013215366
34266,0.4319670323011417
34267,0.5013939420381388
34268,0.563427429978075
34269,0.5033345974979825
34270,0.6120192850619218
34271,0.5007807465162379
34272,0.5024042411683377
34273,0.5832593928659827
34274,0.564300594869159
34275,0.5285917660172111
34276,0.30669530644990245
34277,0.4385850062920786
34278,0.4239141948074706
34279,0.5059430345469785
34280,0.4635048359512033
34281,0.5355932436537729
34282,0.5478079151911853
34283,0.4534146622009721
34284,0.5699274794022575
34285,0.34790371770003464
34286,0.4527707022146852
34287,0.4265647328741976
34288,0.4185614338385397
34289,0.5893669000417282
34290,0.4793895412687525
34291,0.3019634543356277
34292,0.35150280932379896
34293,0.41565679364505376
34294,0.7382600602874774
34295,0.5936323315241953
34296,0.551711294153205
34297,0.4729251565411283
34298,0.49034823400751215
34299,0.5213814626830298
34300,0.4568820581631221
34301,0.56410750916239
34302,0.44371117685603073
34303,0.732384275101128
34304,0.5814192468730048
34305,0.41032338448129324
34306,0.5729921953927789
34307,0.4385664387452539
34308,0.7293584942091353
34309,0.4355225725843688
34310,0.4869818311542476
34311,0.6227611966915676
34312,0.5597032942298686
34313,0.42900739900428403
34314,0.4175233724774573
34315,0.5703840158493267
34316,0.4625560647498691
34317,0.5199260265769857
34318,0.4572658305330163
34319,0.48146559784039683
34320,0.4495250953106424
34321,0.45603406011922554
34322,0.7442078116432803
34323,0.47335400411461637
34324,0.495751289730292
34325,0.421262637395065
34326,0.4114556401266995
34327,0.4446248194356078
34328,0.5823513314070908
34329,0.49193532615309227
34330,0.5848001356729133
34331,0.48853622831753335
34332,0.4833964372704387
34333,0.5891555157538962
34334,0.4831250074492305
34335,0.42017964518053247
34336,0.6351501158475814
34337,0.41794794123213846
34338,0.5524583571407433
34339,0.5094446453477719
34340,0.42437768968158646
34341,0.501788227726396
34342,0.5014405989604467
34343,0.43149599118699694
34344,0.4507225462421399
34345,0.5279852486327843
34346,0.5676881795001205
34347,0.4485006073499782
34348,0.41164337879539475
34349,0.4580614028033221
34350,0.6729698314041662
34351,0.42596779340022933
34352,0.41964317573255855
34353,0.41391480103677925
34354,0.604565582145537
34355,0.5628189716913937
34356,0.5051139494143452
34357,0.4454049668504377
34358,0.5563165283001317
34359,0.4005879810890619
34360,0.38753185697135034
34361,0.7037963513686761
34362,0.5161742592504112
34363,0.4734743472124017
34364,0.40900338153469695
34365,0.7580808250924702
34366,0.41735151970334516
34367,0.4772502036903407
34368,0.629352474098227
34369,0.7431234906136764
34370,0.43376362077923725
34371,0.44378157116280265
34372,0.4655697392458062
34373,0.48693518460037316
34374,0.46981705643480753
34375,0.45775459322103923
34376,0.4247706316911475
34377,0.5221801131360664
34378,0.4810854120051626
34379,0.4277765791276493
34380,0.5444639606001012
34381,0.4413506708711182
34382,0.42147564459275705
34383,0.3725081676244484
34384,0.5742625984422581
34385,0.560340937890721
34386,0.5212687841855514
34387,0.5447929156172329
34388,0.449287974141409
34389,0.5165366062442298
34390,0.5981074164688639
34391,0.5845768129231782
34392,0.582795903270048
34393,0.5008763469462616
34394,0.41007803568410717
34395,0.44387353204677366
34396,0.4319966546479704
34397,0.4160474762082128
34398,0.4206812675021431
34399,0.5714319001479763
34400,0.42219888290468255
34401,0.39819838701748206
34402,0.4516451080977283
34403,0.44139590735907897
34404,0.4178660374894393
34405,0.408019693328493
34406,0.3679539151768912
34407,0.5180774234063044
34408,0.5065829227050808
34409,0.5899651554135971
34410,0.511450773206126
34411,0.5199199839355844
34412,0.43948529554201077
34413,0.5179716938824263
34414,0.48465968351479344
34415,0.4194125454777684
34416,0.511524880489777
34417,0.5083316492851172
34418,0.4817868683316228
34419,0.45496833290702227
34420,0.44503719617437587
34421,0.5321354528561428
34422,0.44403651353959256
34423,0.3768098082892914
34424,0.4072454619353724
34425,0.43168763229571905
34426,0.4643176671809198
34427,0.501139846366494
34428,0.5072833403549053
34429,0.5293387521682202
34430,0.5116830546118302
34431,0.5650890125680661
34432,0.587668021572408
34433,0.4956277043218875
34434,0.41204569889545617
34435,0.43020901959532065
34436,0.5719233420130545
34437,0.5794790008229888
34438,0.7569386744453908
34439,0.47796031261220123
34440,0.4131918540940885
34441,0.4278383204045004
34442,0.43686578620950217
34443,0.43551581818464813
34444,0.463931301594872
34445,0.4437046078319442
34446,0.7068351534020089
34447,0.508891928434396
34448,0.43930895933003067
34449,0.5132101073184545
34450,0.4100226271945068
34451,0.7478850436555375
34452,0.40300288438279297
34453,0.5746724814276646
34454,0.4701771403560266
34455,0.5437661686530618
34456,0.45052383760918463
34457,0.42394300880101343
34458,0.5340850525447267
34459,0.4639814672536179
34460,0.56369442377187
34461,0.43938252173225745
34462,0.41891362626350576
34463,0.3952489813693531
34464,0.5550559198625727
34465,0.4655253473127196
34466,0.4166045101565882
34467,0.49717041914300875
34468,0.4551949290426804
34469,0.42278510018621973
34470,0.4904837100462787
34471,0.41593663836453076
34472,0.6442851335721209
34473,0.43799153808823404
34474,0.4319915580667898
34475,0.746588914703825
34476,0.5057401482675291
34477,0.5655485991812114
34478,0.5070805420389505
34479,0.44876152776976197
34480,0.44563614085310344
34481,0.43912118822959023
34482,0.4282786146555043
34483,0.43341950202172863
34484,0.4228805272932914
34485,0.5570081387088818
34486,0.5155698476841156
34487,0.5956022347171045
34488,0.6069401449456652
34489,0.3899446987312316
34490,0.41021007830881157
34491,0.46849666136185614
34492,0.44608815027228954
34493,0.44502975837634623
34494,0.4228548100007836
34495,0.4129699380464383
34496,0.4127669469167331
34497,0.5901605525718588
34498,0.5982060804917838
34499,0.44735133191222626
34500,0.4795785010691216
34501,0.49553550433647264
34502,0.44405754490957117
34503,0.47251322087336156
34504,0.46019008372965553
34505,0.4981654266529041
34506,0.4953272785270289
34507,0.4299005820977513
34508,0.40777572405986073
34509,0.4071975541930925
34510,0.4137408873573381
34511,0.5152308683049768
34512,0.441225355031923
34513,0.4343541060789288
34514,0.6392938168713705
34515,0.58818937232372
34516,0.5628076396058398
34517,0.42946906578429217
34518,0.41851553490726173
34519,0.3695082598419159
34520,0.6020549136591129
34521,0.4633104936753621
34522,0.387759795528703
34523,0.5012715558787089
34524,0.5097705564519712
34525,0.42744231691422135
34526,0.4304219074278402
34527,0.5073607595291475
34528,0.48740580932373107
34529,0.4760700801064203
34530,0.41484470052924227
34531,0.4509240179054588
34532,0.49863291056311826
34533,0.7606895392494216
34534,0.5427531949229579
34535,0.537438644371619
34536,0.6022499254128524
34537,0.42594528163817463
34538,0.46470956726070417
34539,0.5153590904364656
34540,0.4468968435349734
34541,0.5121050004266596
34542,0.4228339159427648
34543,0.614955171846021
34544,0.5067463329265184
34545,0.5811547597250573
34546,0.4241435168588047
34547,0.6017905442592372
34548,0.43238888157961447
34549,0.4283306764763208
34550,0.5730858609134372
34551,0.5664503569184727
34552,0.5029736181666526
34553,0.47663893284569986
34554,0.5464291561644301
34555,0.4880904107735957
34556,0.3209317624059496
34557,0.47307698236280255
34558,0.5096810297463328
34559,0.5008822341311782
34560,0.5337999902787898
34561,0.5358886311593071
34562,0.6549074844255947
34563,0.5782967156919586
34564,0.49198500641994086
34565,0.43167107981368324
34566,0.41361332294279335
34567,0.49152039239567535
34568,0.5167032487119717
34569,0.3768828201377115
34570,0.5632562865552209
34571,0.5763525976276299
34572,0.40801422591341063
34573,0.5747166173946496
34574,0.45808709757018223
34575,0.4841421118604434
34576,0.42963128314637256
34577,0.44648878996375857
34578,0.5029651385954941
34579,0.5229787196777149
34580,0.4927735577395872
34581,0.5576625242861476
34582,0.44065844011141103
34583,0.621224875963297
34584,0.644866472290244
34585,0.4412499891419692
34586,0.4202758525697182
34587,0.4845930427377098
34588,0.5716187070750596
34589,0.4167117637653574
34590,0.4673382769959227
34591,0.5204631606491426
34592,0.431831375202105
34593,0.44257993722322697
34594,0.5964405726585285
34595,0.41056082231682783
34596,0.5118934040193073
34597,0.4279283485423078
34598,0.48313154146559795
34599,0.5895894359741659
34600,0.7427422689560326
34601,0.39308184145129443
34602,0.38520117408876076
34603,0.48046942417809435
34604,0.683563369125528
34605,0.47433391848889633
34606,0.415933424262474
34607,0.43019810422050636
34608,0.690132459535846
34609,0.42314176663779784
34610,0.4180971736649796
34611,0.42354052200996645
34612,0.529570396304273
34613,0.3503910886941876
34614,0.5066552512932522
34615,0.4138237635085921
34616,0.5340247566416809
34617,0.7582248050499776
34618,0.43477920569031037
34619,0.43158967256679737
34620,0.45954853038301036
34621,0.7226824669971971
34622,0.7468273098947928
34623,0.48022681728114397
34624,0.5700813565855651
34625,0.5268766297533557
34626,0.40866644685330905
34627,0.49153725433182616
34628,0.4536115201921813
34629,0.5706764240147588
34630,0.41289256959347653
34631,0.7089954378729475
34632,0.4596446807027671
34633,0.42767125389131977
34634,0.4519666455369452
34635,0.7197465927827831
34636,0.43525430779289137
34637,0.40706512579040843
34638,0.5961157730550746
34639,0.47368219673112594
34640,0.4193347942716675
34641,0.43614334273579375
34642,0.5968548189268174
34643,0.5139502949550886
34644,0.5102592140472657
34645,0.45248763714586904
34646,0.46895520085254483
34647,0.4095980300940203
34648,0.46502850849466176
34649,0.5370661364989706
34650,0.46408229265267226
34651,0.4452830497606333
34652,0.42347547793880186
34653,0.4789202679520963
34654,0.49334459116478263
34655,0.5339606918462826
34656,0.5043536953988975
34657,0.5551340991318676
34658,0.5275511195905542
34659,0.4173946429509644
34660,0.47780182561456286
34661,0.4230281920997807
34662,0.4229562309015667
34663,0.4783689398081405
34664,0.5794425345489677
34665,0.42587411243315404
34666,0.5816704997864875
34667,0.42432924008762685
34668,0.5501625755228633
34669,0.4240891041874002
34670,0.42799632948766003
34671,0.48445019735041445
34672,0.7537960208365395
34673,0.7006268440108114
34674,0.47855605520033023
34675,0.45231919963544
34676,0.3758328249869738
34677,0.4840605791037704
34678,0.430861491822624
34679,0.501189297082061
34680,0.42963497061403727
34681,0.6552769388247569
34682,0.47562885449648745
34683,0.701746206718819
34684,0.4779382398856961
34685,0.6695248132723418
34686,0.4178405951201112
34687,0.7037690881018366
34688,0.4482786980185581
34689,0.4896058031556975
34690,0.5705572723013522
34691,0.433114388100199
34692,0.5063114517463144
34693,0.5590697038078499
34694,0.4413681339251841
34695,0.45302492553902196
34696,0.47774225984815516
34697,0.44288031364612274
34698,0.4785420078156654
34699,0.7011518463083394
34700,0.4195632038305108
34701,0.40461654269362335
34702,0.48584512780254074
34703,0.5690206657730904
34704,0.4951090596032609
34705,0.44151318462295136
34706,0.671426107108815
34707,0.5708864028075317
34708,0.6041297364191609
34709,0.6431651384778074
34710,0.6282643326177166
34711,0.45096590310198403
34712,0.4072365733242416
34713,0.5618146579247207
34714,0.5028220551848288
34715,0.4006115565541336
34716,0.533573889866293
34717,0.7337194559001113
34718,0.6478496175172861
34719,0.42437747939206905
34720,0.708075649980402
34721,0.46505620650877466
34722,0.41128022111848306
34723,0.42210978792956944
34724,0.5186432415806908
34725,0.38818791211877157
34726,0.4852545790510907
34727,0.42603255627989284
34728,0.42223645645145114
34729,0.4509035012682494
34730,0.4676660989976327
34731,0.44833028691396604
34732,0.3494611985147728
34733,0.43290619564834637
34734,0.43250033711864166
34735,0.593394275512794
34736,0.5577935093881043
34737,0.7297455661521001
34738,0.5809202897737483
34739,0.4710409873728234
34740,0.49403126782808454
34741,0.4955862510001672
34742,0.45918006957807794
34743,0.4772655446615726
34744,0.4792937843419147
34745,0.5178976309929496
34746,0.42451884860400263
34747,0.4327232940904975
34748,0.42765369300180495
34749,0.6710082465963303
34750,0.42099766421436424
34751,0.4747401237379474
34752,0.45508255752459
34753,0.4376565505721044
34754,0.5809464979979461
